Name,Category,var1,var2,var_3
sAOkm,A,2.0,19,5
HDGCc,a,4.0,-999,7
XqMXg,a,4.0,15,0
WEMyy,a,3.0,24,4
lEuqm,C,3.0,9,0
UWEVu,A,2.0,11,.
zIkfm,C,4.0,0,7
AaNPO,C,3.0,15,0
FpTct,A,2.0,16,8
QZOjc,A,,17,1
MvcZR,A,2.0,18,8
tfBTg,A,2.0,0,0
yCJAC,a,,17,8
lfabI,B,4.0,13,3
TYEkk,B,2.0,18,8
SxalI,A,5.0,24,6
hqTGw,B,1.0,14,.
XJEGn,B,5.0,10,4
tzxOX,A,3.0,20,8
PTwsU,B,3.0,14,1
MrqNd,C,2.0,4,1
UZwve,b,3.0,19,8
nBfhR,b,3.0,12,2
jJUBW,A,4.0,14,7
QfmBp,a,3.0,16,8
BYIia,A,3.0,15,7
rFsOT,a,3.0,-999,3
SWpjs,b,,12,0
qGXKd,A,3.0,17,3
ocprL,C,1.0,13,8
CaOxO,B,2.0,18,1
QoKSL,a,4.0,18,2
EUkMG,B,3.0,10,7
OUtvJ,B,,20,5
FxjjK,A,3.0,12,7
wUjmI,B,3.0,0,6
hBfjZ,C,,16,4
RcgUr,B,2.0,24,8
JHOMv,A,3.0,13,3
ufmqu,C,2.0,13,5
ZuRmC,b,3.0,14,
dVBQU,B,1.0,-999,1
ttBaM,A,4.0,-999,1
LIglq,b,3.0,0,6
RreWq,b,,9,1
kcZyo,a,4.0,9,1
qvlee,C,5.0,19,8
igpXq,B,,-999,
WBTWL,A,1.0,0,2
RMAVc,a,2.0,14,2
uaCrp,C,2.0,15,6
qJjoe,a,3.0,20,4
IqloV,C,4.0,10,5
RmUru,C,,16,7
KmpLt,B,3.0,19,8
JusAx,C,2.0,17,0
qWjAI,a,2.0,15,2
pVdPK,C,2.0,20,6
yXZda,B,2.0,0,.
QvZAH,B,,18,6
uwsyi,a,2.0,11,7
McHWQ,b,4.0,5,5
ximUN,b,2.0,17,2
kKcBC,C,6.0,21,1
fnpwV,A,3.0,14,6
LBjcS,C,3.0,19,0
nPjFC,a,2.0,23,2
GYOJK,a,4.0,21,3
AIWqv,a,2.0,23,0
adZUM,a,3.0,18,4
uFrWo,a,6.0,15,2
rMQQU,B,3.0,6,1
hokdJ,b,4.0,13,2
mECqW,a,2.0,10,7
yorQz,A,3.0,25,5
IYySM,A,5.0,14,na
LEFut,A,2.0,15,5
iewxq,A,5.0,17,5
mCtGE,B,4.0,15,2
Hdmwm,A,2.0,-999,7
JQeUk,a,4.0,0,6
wxYoh,C,4.0,15,6
GrWXg,A,4.0,11,na
CjYhh,B,,8,4
xbBVF,B,2.0,11,7
ajNPg,A,3.0,14,4
nCDcj,C,3.0,12,8
FXtlW,A,4.0,0,8
LBnIB,B,3.0,7,0
ewQih,b,2.0,14,5
tFuUa,a,3.0,7,6
qDLSp,B,4.0,18,
CGDRx,A,4.0,15,6
mMqDc,a,4.0,7,6
iHeIK,A,4.0,13,1
qsxbj,A,3.0,11,6
TKqiz,b,3.0,16,na
QHEbw,a,1.0,21,4
oMXfu,a,3.0,5,na
cErEL,b,3.0,15,6
FsIdH,B,3.0,14,6
Njhiw,A,2.0,18,1
nxEAy,C,2.0,16,7
FahUE,A,4.0,11,2
pSeeg,A,3.0,13,7
dtmrr,B,4.0,11,2
dBZob,A,3.0,0,6
oFsWS,b,3.0,15,1
gKejY,b,,24,3
tjCAh,a,2.0,14,5
aVvBd,C,3.0,0,8
SDqCl,A,3.0,7,4
LaHow,A,3.0,5,8
cntAJ,B,3.0,7,4
mrrbI,b,3.0,16,7
Czmcg,C,,17,0
vFNZg,a,4.0,0,6
lRXiU,b,2.0,19,3
NWUhv,a,,12,4
PYxSD,B,3.0,0,5
cGzKr,B,,23,4
vDByU,A,3.0,19,0
ZMWHL,C,4.0,13,8
vaeyk,a,2.0,10,1
KqGPe,b,3.0,4,8
PuKLW,B,4.0,11,1
oMbWl,A,3.0,13,8
pZuTG,A,4.0,10,5
gWxvL,a,,14,8
Lfpff,B,4.0,-999,5
tJIdV,C,5.0,0,5
PhHtF,B,3.0,11,1
WnyWu,a,3.0,0,7
xnVqZ,a,4.0,17,2
BdSmy,B,5.0,9,na
eLzTq,a,2.0,22,4
ltnWL,B,3.0,14,2
EtWdB,b,3.0,15,0
nDnww,B,2.0,18,7
fsMbU,B,2.0,16,2
hoylg,a,2.0,19,1
faGVO,a,2.0,16,0
rHrdj,A,3.0,11,3
ZdbvV,A,3.0,16,7
HkmgX,b,5.0,9,2
FGLCL,A,,15,0
NVcyJ,B,4.0,14,3
VCumK,a,3.0,13,8
jDBRd,A,3.0,14,0
KRqyb,A,4.0,5,1
TLvRk,b,2.0,12,8
WvmLm,b,3.0,15,1
DNuoc,B,3.0,15,2
xOmGy,a,3.0,9,6
KbVsa,b,3.0,21,2
vNHAe,A,5.0,10,na
SnbOV,a,,19,5
phmds,a,,17,2
MQguV,A,2.0,11,8
mqgAT,b,2.0,23,0
WzCgl,A,2.0,9,2
rovRg,a,4.0,19,0
fOcbC,C,4.0,20,1
WHDqX,C,2.0,11,7
wLXdz,B,2.0,21,6
oFfYN,A,,13,1
ELVKL,A,2.0,16,.
wOyYw,B,,16,8
FJDnQ,B,3.0,14,5
UbPsW,B,1.0,19,4
tdIFd,a,5.0,18,5
SaTAV,A,5.0,6,8
QolOE,a,2.0,21,6
Trlmt,B,,6,8
eaLyR,A,3.0,20,3
BCHID,a,3.0,20,1
mCnYx,a,4.0,9,7
WWHud,B,5.0,0,3
JELSf,A,3.0,9,8
wBjbV,B,,13,3
PbklK,A,2.0,13,7
VNFLD,C,2.0,18,8
QXVZH,b,3.0,21,8
eWMes,b,5.0,21,3
OVptL,b,2.0,12,0
xUwsV,B,3.0,13,2
PIKaX,C,,6,8
kzOcu,A,4.0,10,3
CENzd,a,6.0,19,4
bmbGk,A,2.0,23,6
FLEKF,a,3.0,-999,4
jklLh,A,4.0,12,3
UuUmM,C,4.0,14,1
yGWHX,a,5.0,-999,1
BuvEo,B,4.0,0,3
SJJRf,A,3.0,17,8
fEIwk,A,4.0,12,7
lztPx,a,4.0,14,2
bhTNh,B,4.0,17,8
tubpo,B,4.0,15,4
hWMNs,C,4.0,-999,
PpnOg,B,,14,4
KSiGx,B,4.0,14,3
hWxAY,B,4.0,13,.
pkxjE,b,3.0,13,4
TqXnq,C,3.0,22,7
oMzSP,A,4.0,17,8
HskrY,a,2.0,13,3
QWTiS,A,3.0,18,6
IQCAY,C,3.0,13,.
lkBvv,a,,20,5
cZJGo,C,4.0,16,7
zIjYg,B,3.0,-999,6
kJvOs,a,3.0,0,6
KFrRc,B,2.0,7,7
NYuPB,A,4.0,9,6
FwyAb,A,4.0,9,4
xvITg,a,5.0,15,
BbNEW,a,3.0,-999,2
sfAWs,C,3.0,26,4
aqEvt,C,3.0,18,6
aNMgo,B,5.0,17,8
hvgOL,a,3.0,5,1
ZyNPQ,A,3.0,12,3
yErCA,C,4.0,11,6
AyjMU,C,3.0,-999,0
fxouU,A,3.0,14,
ZMClK,C,3.0,12,8
syTPW,B,4.0,-999,6
McsSI,a,2.0,18,
YJKac,A,3.0,9,5
cpLMA,a,2.0,16,2
sUjks,C,4.0,25,2
EvMMo,C,1.0,10,1
IHAjs,A,2.0,2,5
PjTfM,B,3.0,13,3
XcWbS,b,,20,4
dtsrC,A,3.0,24,2
gsrDD,b,2.0,8,5
oZXyq,b,5.0,17,2
vwxBk,B,2.0,0,7
Ciorb,b,1.0,14,8
nCcDR,b,3.0,28,3
CavcK,B,2.0,7,8
ohwzk,b,2.0,16,6
vcBMk,b,4.0,0,2
eDEbm,b,3.0,20,6
TkKSK,A,2.0,15,0
DuJtU,A,2.0,16,2
Ouwup,A,4.0,13,5
SaJHw,B,4.0,16,3
VxEya,C,3.0,13,6
gkRGZ,b,5.0,18,na
PtxDs,b,2.0,0,na
lNVEK,B,1.0,16,8
SvfAV,b,2.0,14,5
KBOZW,A,3.0,20,7
SHwnX,C,3.0,14,2
xvMOt,a,3.0,6,7
jHpMG,b,3.0,21,1
aNgXN,A,,10,3
SYBFp,a,4.0,11,2
GHYRa,C,3.0,12,0
qvgXO,a,,0,6
KjhXt,A,3.0,4,1
GSOjn,a,3.0,30,3
hwFhE,B,,20,8
oJRhq,a,3.0,16,5
YDSpy,b,4.0,14,7
DZnzS,b,4.0,16,
hjeaK,B,3.0,17,6
bMenu,A,4.0,18,5
abuAc,b,3.0,17,8
hUFQz,C,4.0,15,6
hfUWj,b,2.0,14,0
UcHme,b,5.0,14,7
tNnLY,A,3.0,14,2
rDxMV,a,,20,1
xdOWu,b,3.0,17,2
bNgfd,B,2.0,0,5
OJagg,a,4.0,18,2
JlPuq,C,2.0,15,
mdcVm,A,3.0,14,5
Zgwvs,C,1.0,13,7
dbXrJ,a,3.0,20,6
rLYEa,a,,19,7
OxlSD,a,1.0,11,2
vWAjK,C,4.0,-999,3
ftiVC,a,4.0,10,5
XGqGO,C,,8,6
OLrDt,a,2.0,0,8
rHqFb,B,3.0,19,0
MOHee,a,3.0,19,7
mTOwf,C,2.0,17,7
obrDb,b,5.0,18,5
eHrAA,a,4.0,17,3
IQtXj,b,3.0,11,2
rIwdc,B,3.0,17,2
zkZNO,A,3.0,19,
sYzFY,B,1.0,18,7
fHVtH,a,,-999,6
wmrqV,b,2.0,18,0
DVmPf,b,2.0,0,5
qPSgF,C,3.0,20,6
XvJMv,b,5.0,14,6
RtvFy,C,4.0,10,8
lTawd,A,,14,4
cEUhz,a,4.0,11,0
kiOsP,C,4.0,0,
aMdQh,A,4.0,14,3
ZFwgX,b,3.0,11,4
GbDNh,b,2.0,13,.
LFYSJ,A,4.0,5,0
pIlbN,b,3.0,0,2
GhNaS,A,4.0,15,4
HYrKP,C,4.0,10,2
DcrCT,C,4.0,18,3
wVAxP,A,2.0,19,2
paFwn,C,4.0,0,3
Bpmwq,C,3.0,11,0
JKjmZ,C,5.0,11,7
SXpoB,B,2.0,10,3
QHrjW,a,5.0,19,6
Oodpr,b,,14,1
EFshx,B,2.0,13,1
ijzhR,C,3.0,4,5
cjMHV,A,3.0,0,1
xZLmE,C,3.0,8,5
agAwq,a,4.0,15,1
nOWTj,C,,0,3
OYJJx,A,3.0,21,6
txNTm,a,5.0,8,7
UIIyz,C,5.0,0,2
AbRyP,a,3.0,15,8
dRyzr,b,3.0,24,
skHcc,b,3.0,0,7
iECQE,C,4.0,16,7
mjeSJ,a,2.0,12,
TfgKZ,A,3.0,19,0
Dhdss,C,1.0,10,0
LgxhB,b,3.0,17,1
qgEcZ,b,4.0,17,8
XCyDk,C,3.0,20,1
Jpnpv,a,5.0,28,1
nOqhm,b,2.0,0,5
orewk,a,2.0,-999,6
VNaCR,b,3.0,14,6
WPqHc,b,4.0,6,8
aIGBs,B,5.0,11,5
owezx,b,3.0,12,7
EXpgK,A,,12,5
WhkRF,C,3.0,15,1
dcbLy,C,3.0,10,0
Bvgbg,a,4.0,20,4
LJPfw,b,4.0,15,8
zqYPa,A,1.0,0,7
nDxkw,a,4.0,13,3
vRVYT,B,4.0,15,4
ZmmUF,a,2.0,19,
wdfEB,a,3.0,10,5
OUzSL,b,3.0,11,2
YtgYW,B,3.0,13,
WDDtD,a,2.0,8,1
fHPkl,A,2.0,10,0
dpAkf,A,3.0,12,0
qmhuu,C,4.0,19,6
Henne,B,4.0,16,1
lELoi,B,3.0,15,3
AAHoy,C,4.0,19,4
TuIeb,a,0.0,14,6
wzBXq,B,4.0,16,1
ShrWh,A,,14,5
IeCaY,A,3.0,16,0
ZBoez,b,2.0,12,
mWXOV,B,2.0,2,8
AAAtw,a,4.0,0,4
UOrgZ,C,3.0,22,4
mqjHu,C,3.0,19,3
uktGq,a,3.0,19,2
SqyZm,b,,0,8
rUvzm,C,3.0,15,4
KRHNo,B,2.0,15,7
Hgkls,b,4.0,11,8
xwMfs,B,3.0,13,4
NtvlK,A,1.0,18,8
RzfYA,b,,21,1
ywhZP,C,5.0,14,8
XNlBP,b,4.0,12,3
xxiuy,b,3.0,15,5
faJmV,b,3.0,18,.
JjEgx,b,3.0,7,5
jWaUg,B,5.0,3,1
iyORH,A,3.0,12,6
vcsMY,a,,0,5
YoejY,b,4.0,12,0
dRekM,C,3.0,14,1
AUJwj,b,3.0,12,6
maVxY,C,3.0,22,0
RYEJk,B,,16,0
mRxhI,C,3.0,16,0
emFsA,a,4.0,18,7
ubaky,A,3.0,9,3
sZppb,C,4.0,20,
kRqOz,C,3.0,14,1
mvaJH,A,3.0,18,
eNmsj,a,1.0,0,8
ccTMF,b,4.0,7,6
WGTLC,C,3.0,0,3
XSFYc,A,4.0,16,na
swcPd,B,0.0,0,1
KhAjq,A,5.0,-999,6
Kmazk,B,,20,1
jpums,a,4.0,9,7
zjSvt,b,2.0,23,7
DxFRB,A,,10,0
DREEm,C,2.0,18,7
NMAFv,a,2.0,13,1
PtLPK,A,5.0,18,5
BJEKA,C,,12,0
AManM,A,,14,4
tkXMX,B,4.0,15,6
rRzUZ,A,3.0,9,0
aWHoF,A,3.0,18,.
UREZt,A,3.0,12,6
ynJqH,a,5.0,13,5
EXstR,A,3.0,10,2
WLddO,C,3.0,2,1
POjQY,B,4.0,-999,3
rLiUe,B,4.0,27,
iuOpw,A,4.0,18,6
BjyLu,a,4.0,14,7
jJZJZ,a,2.0,13,1
nURcd,C,5.0,15,6
FzTXo,A,2.0,17,7
vsYnq,B,3.0,9,5
tDeQv,a,2.0,20,5
rCAKA,A,3.0,18,0
rABrm,a,3.0,18,3
ujqWf,a,3.0,17,0
FWGGF,B,3.0,15,3
myFQj,b,5.0,0,1
Pfoij,C,3.0,17,4
PKpGf,C,3.0,0,8
LuDTS,B,4.0,12,2
ueuIL,a,4.0,15,7
rbTLd,A,2.0,22,2
ijMiJ,a,4.0,8,5
XHokY,B,4.0,7,3
ZWvcQ,C,3.0,15,7
GFEfy,a,4.0,15,5
Geowh,C,3.0,0,7
ovbRs,A,3.0,16,0
nvtTJ,C,3.0,13,5
EbPKy,C,3.0,22,0
ktUBO,b,2.0,6,na
nMzzt,b,2.0,10,7
WfvAJ,b,5.0,14,6
agEkU,C,2.0,0,2
JRpDE,B,2.0,14,5
MTfDf,C,1.0,23,
SHElR,B,2.0,15,6
yaiGL,B,,16,2
ZeFUQ,b,5.0,8,5
dkoLV,a,,11,3
PgvPP,A,2.0,13,2
UJyFe,b,5.0,13,8
ePNpo,b,4.0,21,1
XDeRQ,a,,17,0
CZecb,A,1.0,9,1
QZCiD,C,5.0,16,6
hJuSu,C,2.0,17,0
UDErQ,b,1.0,20,5
MFJTW,A,4.0,-999,6
mMnGG,b,5.0,9,8
BDAXY,B,4.0,10,7
HqMCq,b,4.0,8,5
fCFwY,b,4.0,13,2
elowI,C,4.0,17,7
DvYPR,C,4.0,-999,6
mDHMq,C,3.0,14,.
WfPkJ,B,3.0,13,8
ruMLS,C,3.0,15,1
tglzd,A,2.0,10,2
cdYSP,a,3.0,25,1
KvwFm,A,1.0,6,0
nWGhA,A,,15,3
RIvCj,C,2.0,0,4
LRciM,a,,15,5
eFWii,a,3.0,14,4
UcHqa,a,4.0,0,0
gHopL,B,4.0,0,2
EMVvv,C,1.0,21,0
ZVFsG,a,2.0,3,4
trszn,B,4.0,22,4
cTDMX,b,2.0,7,5
uVkyj,b,3.0,13,7
Czgdc,B,4.0,12,0
yzXqj,B,2.0,-999,na
tAjbQ,C,3.0,7,0
LUPIv,C,,17,na
zsyof,b,2.0,25,6
luduV,a,3.0,8,6
ViKoM,b,1.0,15,4
NpDJO,a,3.0,11,6
umrDh,a,3.0,17,1
HrIOa,C,4.0,15,3
xtEfS,A,3.0,0,.
xcgvb,A,4.0,17,2
rlRhI,B,3.0,24,1
kBEXy,C,3.0,14,
malwq,a,3.0,18,0
HuMss,A,4.0,8,4
bsRtn,a,,10,5
hMsFN,A,3.0,17,5
gziKA,A,,22,8
iPJGv,A,2.0,16,3
MPPiH,C,2.0,13,0
wBcVi,b,5.0,0,5
gQBBI,a,2.0,0,
NmSOM,C,2.0,18,5
kCgKE,C,2.0,19,
HTECk,C,4.0,12,1
MWJOz,C,3.0,12,5
zKWFs,C,4.0,16,
SwrvN,B,2.0,0,6
sztfQ,a,3.0,14,6
OZcRt,C,,25,6
nlyLh,a,5.0,13,0
DQxMf,B,2.0,0,3
azMEr,B,,11,6
rIJGX,a,,18,8
oYfMj,A,3.0,14,4
vPkLh,b,3.0,11,1
XBjGh,A,3.0,21,6
lDthg,A,3.0,0,0
JruXR,A,3.0,11,6
FnXeY,C,,5,5
xvBsB,B,5.0,20,6
MSQol,A,2.0,11,2
FsPyC,B,2.0,18,
JsEDj,a,3.0,5,6
hIAKq,b,6.0,19,1
gPjPZ,a,2.0,8,0
TwPUg,a,5.0,18,
ZEMDt,C,5.0,15,8
sFCAq,b,2.0,10,6
dDKJC,a,4.0,12,6
JMVWr,a,5.0,18,2
LbNRG,b,3.0,15,1
CkKxw,b,3.0,17,6
JTbmB,a,2.0,24,8
CkUyN,b,2.0,7,0
LHLsY,a,,23,3
LrCqY,a,2.0,15,5
xWoTf,C,3.0,10,6
QvqRW,A,2.0,8,6
xQKYV,a,3.0,0,1
fTIOt,B,1.0,19,3
xisPh,A,3.0,14,4
evNLY,A,4.0,22,0
UxNCS,A,1.0,0,
doVTz,C,3.0,14,2
EbLEx,a,4.0,8,2
MGinT,C,2.0,16,7
Ntrst,a,5.0,19,8
ffOOj,C,3.0,12,0
LavXC,C,2.0,1,1
fzXtF,B,3.0,15,1
SoJkU,C,,17,3
lGQfN,b,,17,1
TFagM,B,4.0,21,6
JbjNa,C,2.0,9,8
cwDXM,A,3.0,-999,6
Uzavb,b,2.0,20,5
JStqF,b,3.0,0,0
dfrOv,b,2.0,16,8
RhPIZ,B,2.0,12,4
bpuYK,C,4.0,14,4
PHrMn,C,4.0,16,5
bQWZI,A,4.0,0,
vgeVl,A,2.0,11,7
TBnsi,b,3.0,15,7
rXAcY,A,4.0,9,7
bmgMi,B,3.0,9,0
jvBRb,C,,18,
mFwAF,b,3.0,9,7
Msuyb,A,3.0,18,4
vXbit,B,3.0,17,8
iJwLz,B,3.0,6,1
JrybZ,A,3.0,0,
wzezF,C,4.0,20,7
qiNxt,A,4.0,-999,8
CqkSv,b,2.0,12,3
HRxDC,A,2.0,17,
NxrTc,B,1.0,18,0
TDlLq,A,4.0,13,4
DKLys,C,2.0,12,1
QXPMz,a,1.0,22,7
nrhVr,A,3.0,23,4
UHOxz,C,5.0,19,4
aSFXq,C,3.0,15,1
MFxCF,B,4.0,10,6
ORNJp,C,3.0,10,7
tRuFA,C,,17,0
loluk,C,4.0,17,1
rJqZS,C,3.0,22,3
SBgNr,b,3.0,18,na
ZMVHF,b,3.0,7,1
qEIvx,B,2.0,20,0
MvItJ,A,4.0,10,8
wWSQb,C,3.0,13,0
UDGGc,A,2.0,16,3
VaQAr,A,4.0,24,1
CnIiQ,B,2.0,30,3
NqRiF,C,3.0,18,7
aRjxw,C,3.0,14,7
NpOFW,a,,-999,8
ISLxY,A,3.0,19,4
rwIIL,A,3.0,13,6
IAFtp,b,4.0,23,2
xjtJF,a,4.0,-999,3
APhvB,b,4.0,17,8
NmHLM,b,3.0,18,0
ZRMnv,b,2.0,17,1
ooRmH,B,2.0,19,4
ekNCk,B,3.0,11,2
CYzHN,b,2.0,12,.
ZlhzS,a,3.0,9,0
CnBBE,A,3.0,17,2
LPGHW,a,4.0,18,0
bEiRF,C,3.0,17,
QNOEJ,B,3.0,23,na
uqRDy,A,3.0,14,7
GmpzH,A,1.0,18,2
OzNVv,C,,9,0
NFBWs,C,,13,6
XPGRD,b,2.0,18,2
whsFs,B,4.0,0,7
vzDvc,B,5.0,13,3
Uqifa,a,4.0,0,3
vvPUl,b,3.0,0,4
Wnpmk,b,4.0,13,5
FRZIx,b,3.0,19,6
STcuh,b,3.0,17,3
qnbZj,B,2.0,17,7
ylrGZ,B,3.0,15,5
qznwP,b,3.0,15,0
LSwbI,a,3.0,11,0
zdNnu,A,3.0,18,8
jjLoS,A,3.0,17,5
kDdVp,a,3.0,17,7
XEYTj,b,4.0,12,6
QEzru,B,4.0,4,5
QCBLj,A,2.0,20,3
YbYEQ,C,0.0,0,6
LBQbF,C,4.0,10,8
VbJjZ,a,2.0,18,6
dhDcZ,b,3.0,13,0
Jmieu,A,2.0,20,8
zVutt,b,1.0,18,
pcoqN,A,4.0,18,2
yyLYR,a,4.0,8,3
WRJKO,a,2.0,21,3
kjkSC,C,0.0,0,.
OqYby,b,2.0,13,.
MxwkX,C,,15,0
pAiVU,b,2.0,6,7
SjGxz,C,3.0,17,1
RDKGG,B,3.0,9,4
HVfiB,B,4.0,8,
KuWRA,B,3.0,7,7
MPnjj,B,2.0,0,1
FkElR,A,4.0,11,8
UJeGI,B,3.0,22,6
kgvet,a,,12,6
adMBa,a,2.0,6,0
xOiQu,A,3.0,9,1
xIWxG,B,2.0,21,3
oLQxh,B,3.0,14,na
XXOkG,B,5.0,12,2
QTMHJ,C,2.0,15,6
GFHvh,b,1.0,17,na
Krzwd,C,4.0,20,1
kjcqs,b,3.0,22,3
lIQDA,B,2.0,13,2
vrWQQ,B,4.0,8,1
jFSvH,C,2.0,12,5
wkgjR,C,5.0,16,3
YbpQg,b,4.0,10,5
JngxO,a,3.0,10,1
MLbfN,b,5.0,16,3
rQnTV,C,2.0,14,5
BrNik,C,,15,4
ASBFs,A,,11,2
tjKSZ,C,4.0,13,7
Buykr,A,5.0,10,
YPAdO,a,3.0,19,.
bemyD,b,2.0,0,5
VNoPN,b,3.0,5,3
oNSvG,A,2.0,10,4
KAsiE,b,5.0,7,4
LIuAv,C,3.0,-999,6
VwErG,B,3.0,14,4
TzPPs,A,3.0,7,2
BCqMM,b,2.0,10,4
PqyuP,A,2.0,9,6
uPyOe,A,4.0,16,4
kydWa,B,,15,4
yssLE,C,2.0,11,8
TjaIn,A,4.0,15,2
kznUR,b,4.0,0,5
Phrpm,a,4.0,13,0
lGPwD,A,4.0,23,4
myhPO,A,2.0,21,7
ZHdcV,B,2.0,8,4
jzyvz,C,5.0,19,8
WNdzs,a,3.0,19,5
UeXEH,b,3.0,9,7
QzHIi,a,,-999,7
Wjsvc,b,4.0,22,2
LBSpV,C,3.0,0,6
UhpHI,b,5.0,10,6
NHqEn,B,2.0,20,5
vjEqg,B,4.0,16,na
LdtZr,B,3.0,17,1
HRYol,B,3.0,16,8
EBfUJ,a,5.0,16,0
nWiwv,C,4.0,0,0
lbPpr,b,4.0,20,2
auvAO,b,4.0,20,2
OSIxB,B,,13,0
WEZHH,B,2.0,0,6
VkubP,A,,7,3
adere,C,1.0,17,1
KCVeZ,a,5.0,17,4
HTgYh,b,2.0,14,5
laHxk,A,,20,8
fAapk,A,3.0,13,3
hTgYm,b,,17,1
ITUyC,a,,9,4
pMDFn,A,4.0,14,
PSKBQ,A,2.0,14,1
wNNbB,C,3.0,16,.
PTKjx,a,3.0,13,1
lvqDl,A,3.0,14,5
yEMrj,a,5.0,19,7
vyglv,b,3.0,12,2
HkBZf,B,4.0,6,8
pDBEX,A,4.0,0,8
KFiCL,C,4.0,21,1
XxVCX,b,,8,7
HUyIV,a,2.0,18,4
pwoeB,b,3.0,12,3
wSSpU,A,2.0,16,
RLzNs,a,2.0,16,3
OrtXv,B,4.0,-999,7
iKFGX,b,4.0,11,3
YRCYy,A,3.0,11,5
bONhu,C,3.0,-999,1
LKBzV,a,5.0,10,4
YRvox,b,3.0,14,5
ohwNI,b,6.0,11,4
BSvyD,B,4.0,0,
HQacG,B,,22,6
lJCOT,C,4.0,12,3
JISyB,C,3.0,16,7
WDCWV,A,4.0,17,6
NmnAO,A,4.0,17,6
nXQvw,C,3.0,15,8
POIvW,C,2.0,18,0
Vdkka,a,3.0,17,5
RzFjG,B,2.0,8,5
gPKNB,A,2.0,-999,5
sPGrV,B,4.0,19,5
LvKWU,B,5.0,11,6
mGcQy,C,3.0,0,5
qlqhK,a,2.0,18,0
mBjKy,b,3.0,13,2
MuigX,a,4.0,20,
oCFri,a,2.0,0,5
hFfDN,B,,11,
IZyKd,a,3.0,8,2
OPcXo,A,2.0,16,7
WYOcC,B,4.0,18,
jFQmN,A,3.0,13,4
YoeJU,b,3.0,22,7
wiKWe,B,2.0,8,5
jXzsv,b,3.0,18,4
ZEWlM,B,4.0,11,8
KACds,C,3.0,23,6
lZcBy,a,5.0,24,7
XIvLj,C,3.0,11,
wHwjF,b,3.0,12,1
jSGzA,a,4.0,19,7
knhPG,B,,13,8
ZEoNQ,a,1.0,14,3
JSWeC,A,1.0,15,8
BTJdN,a,4.0,5,3
qAMfm,A,2.0,14,8
iIStH,a,6.0,11,6
bsgks,A,2.0,12,1
IFaLA,b,,22,8
kBVhD,C,5.0,8,3
CJcWM,B,5.0,19,7
fFDDJ,a,5.0,13,6
krIPl,C,4.0,13,
OZZQL,B,4.0,18,na
QUAcc,B,4.0,0,0
gldJG,A,4.0,17,4
tPUhB,b,,19,1
plhXw,b,2.0,13,1
bfpTw,C,3.0,11,0
vlxjg,b,,-999,4
bdfSe,a,3.0,10,1
DnjGc,b,4.0,29,3
hslPu,C,4.0,21,2
vAslx,b,3.0,8,2
jQifh,a,4.0,8,1
HzefI,A,2.0,17,5
huZTH,C,3.0,17,1
BMvQd,A,,17,7
tyllI,A,1.0,-999,7
qreAL,A,3.0,14,4
